old_fqn,new_fqn,reason
presenter::tests::same_scale_hits_cache_and_window_dpi_change_misses_and_resamples,presenter::dpi_scale_tests::same_scale_hits_cache_and_window_dpi_change_misses_and_resamples,theme_split
presenter::tests::show_surface_pattern_flows_through_to_compose_and_cache,presenter::compose_input_tests::show_surface_pattern_flows_through_to_compose_and_cache,theme_split
presenter::tests::show_surface_scales_display_mask_and_bounds_at_k_five_quarters,presenter::fractional_scale_tests::show_surface_scales_display_mask_and_bounds_at_k_five_quarters,theme_split
presenter::tests::show_surface_scales_display_to_scaled_extent_at_k2,presenter::dpi_scale_tests::show_surface_scales_display_to_scaled_extent_at_k2,theme_split
presenter::tests::show_surface_scales_layered_bind_and_pattern_content_with_single_k,presenter::fractional_scale_tests::show_surface_scales_layered_bind_and_pattern_content_with_single_k,theme_split
presenter::tests::show_surface_without_dpi_component_degrades_to_identity,presenter::dpi_scale_tests::show_surface_without_dpi_component_degrades_to_identity,theme_split
presenter::tests::target_physical_size_equals_native_at_identity_scale,presenter::dpi_scale_tests::target_physical_size_equals_native_at_identity_scale,theme_split
presenter::tests::target_physical_size_uses_rounding_authority_and_matches_view_and_chain,presenter::dpi_scale_tests::target_physical_size_uses_rounding_authority_and_matches_view_and_chain,theme_split
presenter::tests::text_slot_view_is_none_before_display_established,presenter::display_tests::text_slot_view_is_none_before_display_established,theme_split
presenter::tests::text_slot_view_physical_size_equals_native_at_identity_scale,presenter::dpi_scale_tests::text_slot_view_physical_size_equals_native_at_identity_scale,theme_split
presenter::tests::text_slot_view_physical_size_uses_rounding_authority_not_f32_scale,presenter::dpi_scale_tests::text_slot_view_physical_size_uses_rounding_authority_not_f32_scale,theme_split
presenter::tests::text_slot_view_reports_applied_scale_and_native_surface_size,presenter::dpi_scale_tests::text_slot_view_reports_applied_scale_and_native_surface_size,theme_split
presenter::tests::text_slot_view_returns_slot_window_size_scale_after_display,presenter::display_tests::text_slot_view_returns_slot_window_size_scale_after_display,theme_split
presenter::tests::unchanged_physical_size_reports_nothing,presenter::resize_report_tests::unchanged_physical_size_reports_nothing,theme_split
presenter::tests::unregistered_target_returns_none_for_both_accessors,presenter::read_accessor_tests::unregistered_target_returns_none_for_both_accessors,theme_split
presenter::tests::unshown_and_unregistered_targets_degrade_to_none_with_scaled_surface_point,presenter::read_accessor_tests::unshown_and_unregistered_targets_degrade_to_none_with_scaled_surface_point,theme_split
presenter::tests::visible_surface_hit_uses_applied_scale_at_k2,presenter::read_accessor_tests::visible_surface_hit_uses_applied_scale_at_k2,theme_split
runtime_test::barrier_free_sheet_completes_at_last_cue,runtime_test::occupancy_horizon_tests::barrier_free_sheet_completes_at_last_cue,theme_split
runtime_test::broadcast_delivers_each_cue_once_even_when_ticked_repeatedly,runtime_test::broadcast_tests::broadcast_delivers_each_cue_once_even_when_ticked_repeatedly,theme_split
runtime_test::broadcast_delivers_identical_stream_to_every_sink_at_same_absolute_time,runtime_test::broadcast_tests::broadcast_delivers_identical_stream_to_every_sink_at_same_absolute_time,theme_split
runtime_test::broadcast_does_not_redeliver_across_timeout_barrier_continuation,runtime_test::broadcast_tests::broadcast_does_not_redeliver_across_timeout_barrier_continuation,theme_split
runtime_test::broadcast_stops_at_barrier_and_resumes_delivery_after_resolve,runtime_test::broadcast_tests::broadcast_stops_at_barrier_and_resumes_delivery_after_resolve,theme_split
runtime_test::choice_bag_coexists_with_delivery_stream_and_is_invariant_across_reticks,runtime_test::choice_delivery_tests::choice_bag_coexists_with_delivery_stream_and_is_invariant_across_reticks,theme_split
runtime_test::choice_interleaves_with_newline_and_cursor_in_delivery_stream,runtime_test::choice_delivery_tests::choice_interleaves_with_newline_and_cursor_in_delivery_stream,theme_split
runtime_test::choices_accumulate_across_ticks_before_choice_barrier,runtime_test::choice_delivery_tests::choices_accumulate_across_ticks_before_choice_barrier,theme_split
runtime_test::from_schedule_is_equivalent_to_from_sheet,runtime_test::barrier_tests::from_schedule_is_equivalent_to_from_sheet,theme_split
runtime_test::is_completed_is_gated_by_final_text_duration,runtime_test::broadcast_tests::is_completed_is_gated_by_final_text_duration,theme_split
runtime_test::is_completed_is_gated_by_occupancy_horizon_for_trailing_wait,runtime_test::broadcast_tests::is_completed_is_gated_by_occupancy_horizon_for_trailing_wait,theme_split
runtime_test::occupancy_horizon_after_stop_is_the_anchor,runtime_test::occupancy_horizon_tests::occupancy_horizon_after_stop_is_the_anchor,theme_split
runtime_test::occupancy_horizon_is_observable_while_waiting_for_choice,runtime_test::occupancy_horizon_tests::occupancy_horizon_is_observable_while_waiting_for_choice,theme_split
runtime_test::occupancy_horizon_matches_completion_threshold,runtime_test::occupancy_horizon_tests::occupancy_horizon_matches_completion_threshold,theme_split
runtime_test::occupancy_horizon_returns_anchor_plus_relative_horizon,runtime_test::occupancy_horizon_tests::occupancy_horizon_returns_anchor_plus_relative_horizon,theme_split
runtime_test::occupancy_horizon_without_anchor_is_the_relative_horizon,runtime_test::occupancy_horizon_tests::occupancy_horizon_without_anchor_is_the_relative_horizon,theme_split
runtime_test::player_reaches_completed_only_at_occupancy_horizon,runtime_test::occupancy_horizon_tests::player_reaches_completed_only_at_occupancy_horizon,theme_split
runtime_test::resolve_on_non_waiting_state_is_noop,runtime_test::barrier_tests::resolve_on_non_waiting_state_is_noop,theme_split
runtime_test::skip_barrier_force_resumes_from_waiting,runtime_test::barrier_tests::skip_barrier_force_resumes_from_waiting,theme_split
runtime_test::stop_discards_remaining_and_halts_further_delivery,runtime_test::broadcast_tests::stop_discards_remaining_and_halts_further_delivery,theme_split
runtime_test::tick_with_no_registered_sinks_still_advances_and_completes,runtime_test::broadcast_tests::tick_with_no_registered_sinks_still_advances_and_completes,theme_split
runtime_test::timeout_barrier_keeps_playing_and_auto_resolves_by_continued_ticking,runtime_test::barrier_tests::timeout_barrier_keeps_playing_and_auto_resolves_by_continued_ticking,theme_split
runtime_test::wait_for_choice_barrier_preloads_choices_and_resolve_choice_resumes,runtime_test::barrier_tests::wait_for_choice_barrier_preloads_choices_and_resolve_choice_resumes,theme_split
runtime_test::wait_for_input_barrier_stops_and_resolve_click_resumes,runtime_test::barrier_tests::wait_for_input_barrier_stops_and_resolve_click_resumes,theme_split
scale::tests::as_f32_is_query_view_not_dimension_authority,scale::ratio_tests::as_f32_is_query_view_not_dimension_authority,theme_split
scale::tests::as_f32_yields_exact_dpi_values,scale::ratio_tests::as_f32_yields_exact_dpi_values,theme_split
scale::tests::dpi_table_scaled_extent_is_deterministic,scale::ratio_tests::dpi_table_scaled_extent_is_deterministic,theme_split
scale::tests::eq_and_hash_are_strict_on_canonical_form,scale::ratio_tests::eq_and_hash_are_strict_on_canonical_form,theme_split
scale::tests::identity_scale_is_passthrough,scale::ratio_tests::identity_scale_is_passthrough,theme_split
scale::tests::is_identity_holds_only_for_one,scale::ratio_tests::is_identity_holds_only_for_one,theme_split
scale::tests::mul_composes_and_reduces,scale::ratio_tests::mul_composes_and_reduces,theme_split
scale::tests::mul_degradation_emits_warn_log,scale::ratio_tests::mul_degradation_emits_warn_log,theme_split
scale::tests::mul_degrades_proportionally_when_product_exceeds_u32,scale::ratio_tests::mul_degrades_proportionally_when_product_exceeds_u32,theme_split
scale::tests::mul_is_commutative_and_associative,scale::ratio_tests::mul_is_commutative_and_associative,theme_split
scale::tests::mul_saturating_degradation_pins_largest_to_u32_max,scale::ratio_tests::mul_saturating_degradation_pins_largest_to_u32_max,theme_split
scale::tests::mul_uses_wide_intermediate_without_wrapping,scale::ratio_tests::mul_uses_wide_intermediate_without_wrapping,theme_split
scale::tests::new_reduces_to_canonical_form,scale::ratio_tests::new_reduces_to_canonical_form,theme_split
scale::tests::new_rejects_zero,scale::ratio_tests::new_rejects_zero,theme_split
scale::tests::one_is_canonical_identity,scale::ratio_tests::one_is_canonical_identity,theme_split
scale::tests::resample_alpha_varying_downscale_is_premultiplied_golden,scale::resample_tests::resample_alpha_varying_downscale_is_premultiplied_golden,theme_split
scale::tests::resample_alpha_varying_upscale_is_premultiplied_golden,scale::resample_tests::resample_alpha_varying_upscale_is_premultiplied_golden,theme_split
scale::tests::resample_clamps_at_edges,scale::resample_tests::resample_clamps_at_edges,theme_split
scale::tests::resample_downscale_matches_oracle_and_golden,scale::resample_tests::resample_downscale_matches_oracle_and_golden,theme_split
scale::tests::resample_extent_matches_scaled_extent,scale::resample_tests::resample_extent_matches_scaled_extent,theme_split
scale::tests::resample_five_quarters_is_deterministic_golden,scale::resample_tests::resample_five_quarters_is_deterministic_golden,theme_split
scale::tests::resample_identity_is_byte_copy,scale::resample_tests::resample_identity_is_byte_copy,theme_split
scale::tests::resample_preserves_premultiplied_invariant,scale::resample_tests::resample_preserves_premultiplied_invariant,theme_split
scale::tests::resample_reuses_output_buffer_without_residue,scale::resample_tests::resample_reuses_output_buffer_without_residue,theme_split
scale::tests::resample_two_times_matches_golden,scale::resample_tests::resample_two_times_matches_golden,theme_split
scale::tests::resample_zero_extent_is_empty_and_warns,scale::resample_tests::resample_zero_extent_is_empty_and_warns,theme_split
scale::tests::scale_len_clamps_nonzero_to_min_one_pixel,scale::ratio_tests::scale_len_clamps_nonzero_to_min_one_pixel,theme_split
scale::tests::scale_len_half_tie_pairs_pin_round_half_away_from_zero,scale::ratio_tests::scale_len_half_tie_pairs_pin_round_half_away_from_zero,theme_split
scale::tests::scale_len_handles_large_extents_without_overflow,scale::ratio_tests::scale_len_handles_large_extents_without_overflow,theme_split
scale::tests::scale_len_rounds_half_away_from_zero,scale::ratio_tests::scale_len_rounds_half_away_from_zero,theme_split
scale::tests::scale_len_u128_intermediate_beats_u64_overflow,scale::ratio_tests::scale_len_u128_intermediate_beats_u64_overflow,theme_split
scale::tests::scale_len_zero_stays_zero,scale::ratio_tests::scale_len_zero_stays_zero,theme_split
scale::tests::unscale_coord_is_exact_identity_for_k_one,scale::ratio_tests::unscale_coord_is_exact_identity_for_k_one,theme_split
scale::tests::unscale_coord_is_monotonic_non_decreasing,scale::ratio_tests::unscale_coord_is_monotonic_non_decreasing,theme_split
scale::tests::unscale_coord_k2_table_pins_pixel_center_inverse,scale::ratio_tests::unscale_coord_k2_table_pins_pixel_center_inverse,theme_split
scale::tests::unscale_coord_k54_table_pins_non_divisible_reduction,scale::ratio_tests::unscale_coord_k54_table_pins_non_divisible_reduction,theme_split
scale::tests::unscale_coord_k76_final_column_maps_outside_native_extent,scale::ratio_tests::unscale_coord_k76_final_column_maps_outside_native_extent,theme_split
scale::tests::unscale_coord_saturates_at_i64_extremes_for_k_below_one,scale::ratio_tests::unscale_coord_saturates_at_i64_extremes_for_k_below_one,theme_split
schedule::boot::tests::baseware_version_status_reflects_greeting_tracking,schedule::boot::sequence_tests::baseware_version_status_reflects_greeting_tracking,theme_split
schedule::boot::tests::boot_active_talk_records_started_script,schedule::boot::reply_branch_tests::boot_active_talk_records_started_script,theme_split
schedule::boot::tests::boot_greeting_talk_carries_epilogue,schedule::boot::reply_branch_tests::boot_greeting_talk_carries_epilogue,theme_split
schedule::boot::tests::boot_greeting_talkdone_correlates_without_unknown_error,schedule::boot::sequence_tests::boot_greeting_talkdone_correlates_without_unknown_error,theme_split
