
running 1235 tests
test ecs::widget::bitmap_source::tests::test_wic_core_creation ... ok
test ecs::widget::bitmap_source::tests::test_wic_core_factory_access ... ok
test ecs::widget::bitmap_source::tests::test_wic_core_send_sync ... ok
test ecs::widget::brushes::tests::test_brush_as_color_solid ... ok
test ecs::widget::bitmap_source::tests::test_wintf_task_pool_command_send_receive ... ok
test ecs::widget::brushes::tests::test_brush_constants ... ok
test ecs::widget::brushes::tests::test_brush_as_color_inherit ... ok
test ecs::widget::brushes::tests::test_brush_inherit_marker_default ... ok
test ecs::widget::brushes::tests::test_brush_is_inherit ... ok
test ecs::widget::brushes::tests::test_brush_partial_eq_distinguishes_color_and_variant ... ok
test ecs::widget::brushes::tests::test_brushes_clone_and_eq ... ok
test ecs::widget::brushes::tests::test_brushes_with_background ... ok
test ecs::widget::brushes::tests::test_brushes_with_colors ... ok
test ecs::widget::brushes::tests::test_brushes_with_foreground ... ok
test ecs::widget::brushes::tests::test_default_color_constants ... ok
test ecs::widget::brushes::tests::test_brush_default_is_inherit ... ok
test ecs::widget::brushes::tests::test_foreground_color_resolution_fallback ... ok
test ecs::widget::brushes::tests::test_brushes_default ... ok
test ecs::widget::bitmap_source::tests::test_wintf_task_pool_creation ... ok
test ecs::widget::bitmap_source::tests::test_wintf_task_pool_drain_empty ... ok
test ecs::widget::shapes::rectangle::tests::test_color_type_alias_is_d2d_color ... ok
test ecs::widget::shapes::rectangle::tests::test_deprecated_colors_match_brush_constants ... ok
test ecs::widget::shapes::rectangle::tests::test_rectangle_new_equals_default ... ok
test ecs::widget::shapes::rectangle::tests::test_transparent_color_constant_is_fully_transparent ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_default ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_layout_cache_is_send_sync ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_state_default ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_state_transitions ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_new_initial_state ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_pause_is_noop_when_not_playing ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_pause_records_elapsed_and_changes_state ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_resume_is_noop_when_not_paused ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_skip_forces_complete ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_completes_when_all_glyphs_visible ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_does_not_refire_event_on_second_call ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_fires_event_at_threshold ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_returns_empty_when_not_playing ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_reveals_glyphs_up_to_elapsed ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_wait_gates_following_glyph ... ok
test ecs::widget::text::typewriter::tests::test_typewriter_talk_update_zero_clusters_completes_immediately ... ok
test ecs::widget::text::typewriter_ir::tests::test_timeline_item_fire_event ... ok
test ecs::widget::text::typewriter_ir::tests::test_timeline_item_glyph ... ok
test ecs::widget::text::typewriter_ir::tests::test_timeline_item_wait ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_event_default ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_event_kind_conversion ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_timeline_empty ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_token_fire_event ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_token_text ... ok
test ecs::widget::text::typewriter_ir::tests::test_typewriter_token_wait ... ok
test ecs::window::command::command_batch_tests::each_degrade_reason_has_its_own_word ... ok
test ecs::window::command::command_batch_tests::the_queue_maps_to_the_same_arguments_in_the_same_order ... ok
test ecs::window::command::command_batch_tests::window_pos_args_carries_all_seven_arguments_verbatim ... ok
test ecs::window::command::command_coalesce_tests::a_balloon_window_is_written_once_per_transition ... ok
test ecs::window::command::command_coalesce_tests::a_blocking_command_for_another_window_does_not_block_the_merge ... ok
test ecs::window::command::command_coalesce_tests::a_command_carrying_an_insert_position_is_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::a_command_that_activates_the_window_is_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::a_command_that_changes_visibility_is_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::a_command_that_rebuilds_the_frame_is_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::a_command_without_no_zorder_is_not_coalesced_even_without_an_insert_position ... ok
test ecs::window::command::command_coalesce_tests::a_geometry_command_is_not_merged_across_a_blocking_command_for_the_same_window ... ok
test ecs::window::command::command_coalesce_tests::a_zero_flags_command_is_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::a_zorder_only_command_is_neither_merged_nor_merged_into ... ok
test ecs::window::command::command_batch_tests::a_batched_zorder_list_lands_in_the_same_order_as_one_write_per_command ... ok
test ecs::window::command::command_coalesce_tests::an_incoming_command_that_cannot_coalesce_is_pushed_verbatim ... ok
test ecs::window::command::command_coalesce_tests::commands_for_different_windows_are_not_coalesced ... ok
test ecs::window::command::command_coalesce_tests::no_move_survives_only_when_both_commands_carry_it ... ok
test ecs::window::command::command_coalesce_tests::no_size_survives_only_when_both_commands_carry_it ... ok
test ecs::window::command::command_coalesce_tests::size_only_then_move_only_also_collapses_to_one_command ... ok
test ecs::window::command::command_coalesce_tests::the_coalesced_command_matches_sequential_application ... ok
test ecs::window::command::command_batch_tests::a_flush_of_real_windows_is_submitted_as_one_batch_and_says_so ... ok
test ecs::window::command::command_batch_tests::an_invalid_handle_discards_the_batch_and_degrades_to_one_write_per_command ... ok
test ecs::window::command::command_coalesce_tests::the_enqueue_record_carries_the_merge_target_seq ... ok
test ecs::window::command::command_coalesce_tests::the_first_command_of_a_tick_is_never_merged ... ok
test ecs::window::command::command_coalesce_tests::the_merge_target_is_the_first_command_of_that_window ... ok
test ecs::window::command::command_batch_tests::the_batch_keeps_the_self_initiated_guard_over_the_messages_it_sends ... ok
test ecs::window::command::command_coalesce_tests::three_geometry_commands_for_one_window_collapse_to_one ... ok
test ecs::window::command::command_coalesce_tests::zorder_commands_keep_their_relative_order_and_arguments ... ok
test ecs::window::command::command_transition_tests::drain_and_reset_leave_no_residue_for_the_following_test ... ok
test ecs::window::command::command_transition_tests::drain_returns_the_enqueued_commands_verbatim_without_executing_them ... ok
test ecs::window::command::command_threadlocal_tests::two_threads_hold_their_own_depth_without_mixing ... ok
test ecs::window::command::command_transition_tests::enqueue_folds_a_size_command_and_a_move_command_for_the_same_window ... ok
test ecs::window::command::command_threadlocal_tests::a_guard_held_on_another_thread_is_invisible_from_this_thread ... ok
test ecs::window::command::command_transition_tests::a_nested_flush_epoch_restores_the_outer_one_instead_of_clearing_it ... ok
test ecs::window::command::command_batch_tests::the_write_log_line_is_emitted_once_per_command_on_both_paths ... ok
test ecs::window::command::command_transition_tests::enqueue_records_the_command_with_the_merge_sentinel ... ok
test ecs::window::command::command_threadlocal_tests::nested_guards_on_one_thread_stay_true_until_the_last_is_dropped ... ok
test ecs::window::command::command_transition_tests::flush_emits_begin_write_and_end_for_a_fake_window_handle ... ok
test ecs::window::command::command_transition_tests::flush_emits_nothing_under_the_default_directives ... ok
test ecs::window::command::command_transition_tests::flush_keeps_the_front_guard_so_the_default_run_pays_no_observation_cost ... ok
test ecs::window::command::command_transition_tests::flush_numbers_each_write_in_enqueue_order ... ok
test ecs::window::command::command_transition_tests::flush_of_an_empty_queue_emits_no_records ... ok
test ecs::window::command::command_transition_tests::new_defaults_to_the_untagged_write_tag ... ok
test ecs::window::command::command_transition_tests::the_two_display_layer_enqueue_sites_carry_distinct_origins ... ok
test ecs::window::command::command_transition_tests::the_zorder_maintenance_site_tags_its_commands_without_changing_them ... ok
test ecs::window::command::command_transition_tests::with_tag_replaces_the_tag_and_keeps_the_seven_construction_arguments ... ok
test ecs::window::command::command_transition_tests::zero_flags_command_still_round_trips_through_the_queue ... ok
test ecs::window::command::tests::test_flush_empty_queue_is_noop ... ok
test ecs::window::command::tests::test_set_window_pos_command_new_allows_none_insert_after ... ok
test ecs::window::command::tests::test_is_self_initiated_false_at_rest ... ok
test ecs::window::command::command_transition_tests::the_generic_window_pos_site_tags_the_command_it_enqueues ... ok
test ecs::window::command::tests::test_set_window_pos_command_new_stores_all_fields ... ok
test ecs::window::components::tests::test_dpi_change_context_new_stores_fields ... ok
test ecs::window::components::tests::test_dpi_change_context_set_then_take_consumes ... ok
test com::wuc::tests::create_composition_surface_for_swap_chain_roundtrip ... ok
test ecs::window::components::tests::test_dpi_change_context_take_returns_none_when_unset ... ok
test ecs::window::components::tests::test_window_default_fields ... ok
test ecs::window::components::tests::test_window_is_send_sync ... ok
test ecs::window::components::tests::test_window_style_default_does_not_use_overlappedwindow ... ok
test ecs::graphics::tests::graphics_core_tests::test_create_device_context ... ok
test ecs::window::components::tests::test_window_style_default_is_popup_visible_layered ... ok
test com::wuc::tests::begin_draw_roundtrip ... ok
test ecs::window::components::tests::test_window_style_partial_eq ... ok
test ecs::window::dpi::tests::test_default_is_96_dpi ... ok
test ecs::window::dpi::tests::test_dpi_suggested_rect_policy_default_is_apply_position ... ok
test ecs::window::dpi::tests::test_from_dpi_stores_axes_independently ... ok
test ecs::window::dpi::tests::test_from_wm_dpichanged_masks_upper_bits ... ok
test ecs::window::dpi::tests::test_from_wm_dpichanged_parses_loword_and_hiword ... ok
test ecs::window::dpi::tests::test_logical_physical_at_100_percent_is_identity ... ok
test ecs::window::dpi::tests::test_scale_at_192_dpi_is_2x ... ok
test ecs::window::dpi::tests::test_to_logical_y_and_size_and_point ... ok
test ecs::window::dpi::tests::test_to_physical_rounds_half_away_from_zero ... ok
test ecs::window::dpi::tests::test_to_physical_y_and_size_and_point ... ok
test ecs::window::monitor::tests::test_debug_format_contains_fields ... ok
test ecs::window::monitor::tests::test_differs_in_value_covers_every_tracked_field ... ok
test ecs::window::monitor::tests::test_differs_in_value_ignores_handle ... ok
test ecs::window::monitor::tests::test_monitor_error_display ... ok
test ecs::window::monitor::tests::test_partial_eq_compares_handle_only ... ok
test ecs::window::monitor::tests::test_physical_size_from_bounds ... ok
test ecs::window::monitor::tests::test_physical_size_with_negative_origin ... ok
test ecs::window::monitor::tests::test_scale_change_is_identical_but_differs_in_value ... ok
test ecs::window::monitor::tests::test_top_left_from_bounds ... ok
test ecs::window::monitor::tests::test_top_left_with_negative_origin ... ok
test ecs::window::transition_diag::transition_diag_tests::broken_field_name_is_not_matched ... ok
test ecs::window::transition_diag::transition_diag_tests::broken_kind_word_is_not_matched ... ok
test ecs::window::transition_diag::transition_diag_tests::broken_stage_word_is_not_matched ... ok
test ecs::window::transition_diag::transition_diag_tests::dedicated_directive_emits_the_line ... ok
test ecs::window::transition_diag::transition_diag_tests::dropped_field_is_not_matched ... ok
test ecs::window::transition_diag::transition_diag_tests::default_directives_emit_nothing ... ok
test ecs::window::transition_diag::transition_diag_tests::enqueue_line_is_verbatim ... ok
test ecs::window::transition_diag::transition_diag_tests::flush_begin_and_end_lines_are_verbatim ... ok
test ecs::window::transition_diag::transition_diag_tests::kind_words_are_unique_and_complete ... ok
test ecs::window::transition_diag::transition_diag_tests::missing_values_render_as_sentinel_and_keep_their_fields ... ok
test ecs::window::transition_diag::transition_diag_tests::is_enabled_follows_the_directive ... ok
test ecs::window::transition_diag::transition_diag_tests::monitor_line_is_verbatim ... ok
test ecs::window::transition_diag::transition_diag_tests::msg_line_is_verbatim ... ok
test ecs::window::transition_diag::transition_diag_tests::no_line_repeats_a_field_name ... ok
test ecs::window::transition_diag::transition_diag_tests::optional_scalars_render_as_sentinel ... ok
test ecs::window::transition_diag::transition_diag_tests::record_prefix_is_verbatim ... ok
test ecs::window::transition_diag::transition_diag_tests::reset_for_test_clears_the_mirror_and_the_time_bases ... ok
test ecs::window::transition_diag::transition_diag_tests::resource_and_mirror_stamps_agree_on_the_frame_within_one_tick ... ok
test ecs::window::transition_diag::transition_diag_tests::since_flush_us_is_none_outside_a_flush ... ok
test ecs::window::transition_diag::transition_diag_tests::stage_words_are_unique ... ok
